Player Names,Player Numbers
Kimmich,Germany/6
Havertz,Germany/7
Goretzka,Germany/8
Ati-Zigi,Ghana/1
André Ayew,Ghana/10
Mensah,Ghana/14
Baba,Ghana/17
Amartey,Ghana/18
Iñaki Williams,Ghana/19
Lamptey,Ghana/2
Kudus,Ghana/20
Abdul Samed,Ghana/21
Djiku,Ghana/23
Seidu,Ghana/26
Salisu,Ghana/4
Partey,Ghana/5
Jordan Ayew,Ghana/9
Beiranvand,Iran/1
Cheshmi,Iran/15
Gholizadeh,Iran/17
Karimi,Iran/18
Hosseini,Iran/19
Moharrami,Iran/2
Azmoun,Iran/20
Nourollahi,Iran/21
Rezaeian,Iran/23
Hosseini,Iran/24
Hajsafi,Iran/3
Mohammadi,Iran/5
Ezatolahi,Iran/6
Jahanbakhsh,Iran/7
Pouraliganji,Iran/8
Taremi,Iran/9
Kubo,Japan/11
Gonda,Japan/12
Morita,Japan/13
Ito,Japan/14
Kamada,Japan/15
Tomiyasu,Japan/16
Tanaka,Japan/17
Sakai,Japan/19
Yamane,Japan/2
Ueda,Japan/21
Yoshida,Japan/22
Soma,Japan/24
Maeda,Japan/25
Taniguchi,Japan/3
Itakura,Japan/4
Nagatomo,Japan/5
Endo,Japan/6
Doan,Japan/8
Vega,Mexico/10
Ochoa,Mexico/13
Moreno,Mexico/15
Herrera,Mexico/16
Pineda,Mexico/17
Guardado,Mexico/18
Sánchez,Mexico/19
Araujo,Mexico/2
Martín,Mexico/20
Lozano,Mexico/22
Gallardo,Mexico/23
Chávez,Mexico/24
Álvarez,Mexico/26
Montes,Mexico/3
Álvarez,Mexico/4
Bono,Morocco/1
Sabiri,Morocco/11
Munir,Morocco/12
Amallah,Morocco/15
Boufal,Morocco/17
El Yamiq,Morocco/18
En-Nesyri,Morocco/19
Hakimi,Morocco/2
Dari,Morocco/20
El Khannous,Morocco/23
Attiyat Allah,Morocco/25
Mazraoui,Morocco/3
Amrabat,Morocco/4
Aguerd,Morocco/5
Saïss,Morocco/6
Ziyech,Morocco/7
Ounahi,Morocco/8
Memphis,Netherlands/10
Berghuis,Netherlands/11
Klaassen,Netherlands/14
De Roon,Netherlands/15
Blind,Netherlands/17
Janssen,Netherlands/18
Timber,Netherlands/2
Koopmeiners,Netherlands/20
De Jong,Netherlands/21
Dumfries,Netherlands/22
Noppert,Netherlands/23
De Ligt,Netherlands/3
Van Dijk,Netherlands/4
Aké,Netherlands/5
Bergwijn,Netherlands/7
Gakpo,Netherlands/8
Szczęsny,Poland/1
Krychowiak,Poland/10
Kamiński,Poland/13
Kiwior,Poland/14
Glik,Poland/15
Świderski,Poland/16
Bereszyński,Poland/18
Szymański,Poland/19
Cash,Poland/2
Zieliński,Poland/20
Zalewski,Poland/21
Frankowski,Poland/24
Bielik,Poland/6
Milik,Poland/7
Lewandowski,Poland/9
Bernardo Silva,Portugal/10
Félix,Portugal/11
Pereira,Portugal/13
Carvalho,Portugal/14
Vitinha,Portugal/16
João Mário,Portugal/17
Neves,Portugal/18
Mendes,Portugal/19
Dalot,Portugal/2
Cancelo,Portugal/20
Horta,Portugal/21
Costa,Portugal/22
Nunes,Portugal/23
Silva,Portugal/24
Otávio,Portugal/25
Ramos,Portugal/26
Pepe,Portugal/3
Dias,Portugal/4
Guerreiro,Portugal/5
Ronaldo,Portugal/7
Fernandes,Portugal/8
Al Sheeb,Qatar/1
Al Haydos,Qatar/10
Afif,Qatar/11
Boudiaf,Qatar/12
Homam,Qatar/14
Bassam,Qatar/15
Khoukhi,Qatar/16
Ismail,Qatar/17
Almoez,Qatar/19
Pedro,Qatar/2
Barsham,Qatar/22
Al Haj Madibo,Qatar/23
Abdelkarim,Qatar/3
Abdulaziz,Qatar/6
Al-Dawsari,Saudi Arabia/10
Al-Shehri,Saudi Arabia/11
Abdulhamid,Saudi Arabia/12
Al-Shahrani,Saudi Arabia/13
Al-Hassan,Saudi Arabia/15
Al-Najei,Saudi Arabia/16
Al-Tambakti,Saudi Arabia/17
Al-Ghanam,Saudi Arabia/2
Al-Owais,Saudi Arabia/21
Kanno,Saudi Arabia/23
Al-Amri,Saudi Arabia/4
Al-Bulaihi,Saudi Arabia/5
Al-Breik,Saudi Arabia/6
Al-Faraj,Saudi Arabia/7
Al-Malki,Saudi Arabia/8
Al-Buraikan,Saudi Arabia/9
Ciss,Senegal/11
Ndiaye,Senegal/13
Jakobs,Senegal/14
Diatta,Senegal/15
Mendy,Senegal/16
Sarr,Senegal/18
Diédhiou,Senegal/19
Sabaly,Senegal/21
Diallo,Senegal/22
Gueye,Senegal/26
Koulibaly,Senegal/3
Cissé,Senegal/4
Gueye,Senegal/5
Mendy,Senegal/6
Kouyaté,Senegal/8
Dia,Senegal/9
Tadić,Serbia/10
Živković,Serbia/14
Lukić,Serbia/16
Kostić,Serbia/17
Vlahović,Serbia/18
Pavlović,Serbia/2
Milinković-Savić,Serbia/20
Milinković-Savić,Serbia/23
Mladenović,Serbia/25
Milenković,Serbia/4
Veljkovic,Serbia/5
Maksimović,Serbia/6
Gudelj,Serbia/8
Mitrović,Serbia/9
Kim Seung-gyu,South Korea/1
Lee Jae-sung,South Korea/10
Hwang Hee-chan,South Korea/11
Kim Moon-hwan,South Korea/15
Hwang Ui-jo,South Korea/16
Na Sang-ho,South Korea/17
Lee Kang-in,South Korea/18
Kim Young-gwon,South Korea/19
Kwon Kyung-won,South Korea/20
Kwon Chang-hoon,South Korea/22
Jeong Woo-yeong,South Korea/25
Kim Jin-su,South Korea/3
Kim Min-jae,South Korea/4
Jung Woo-young,South Korea/5
Hwang In-beom,South Korea/6
Son Heung-min,South Korea/7
Cho Gue-sung,South Korea/9
Asensio,Spain/10
Torres,Spain/11
Nico Williams,Spain/12
Baldé,Spain/14
Rodri,Spain/16
Alba,Spain/18
Azpilicueta,Spain/2
Carvajal,Spain/20
Olmo,Spain/21
Simón,Spain/23
Laporte,Spain/24
Pedri,Spain/26
Torres,Spain/4
Busquets,Spain/5
Llorente,Spain/6
Morata,Spain/7
Gavi,Spain/9
Sommer,Switzerland/1
Xhaka,Switzerland/10
Rodríguez,Switzerland/13
Sow,Switzerland/15
Vargas,Switzerland/17
Fernandes,Switzerland/2
Kobel,Switzerland/21
Schär,Switzerland/22
Shaqiri,Switzerland/23
Rieder,Switzerland/25
Widmer,Switzerland/3
Elvedi,Switzerland/4
Akanji,Switzerland/5
Embolo,Switzerland/7
Freuler,Switzerland/8
Khazri,Tunisia/10
Maâloul,Tunisia/12
Laïdouni,Tunisia/14
Ben Romdhane,Tunisia/15
Dahmen,Tunisia/16
Skhiri,Tunisia/17
Dräger,Tunisia/20
Kechrida,Tunisia/21
Sliti,Tunisia/23
Abdi,Tunisia/24
Slimane,Tunisia/25
Talbi,Tunisia/3
Meriah,Tunisia/4
Ghandri,Tunisia/5
Bronn,Tunisia/6
Msakni,Tunisia/7
Jebali,Tunisia/9
Turner,USA/1
Pulisic,USA/10
Ream,USA/13
Wright,USA/19
Dest,USA/2
Carter-Vickers,USA/20
Weah,USA/21
Sargent,USA/24
Zimmerman,USA/3
Adams,USA/4
Robinson,USA/5
Musah,USA/6
McKennie,USA/8
Ferreira,USA/9
De Arrascaeta,Uruguay/10
Núñez,Uruguay/11
Varela,Uruguay/13
Valverde,Uruguay/15
Olivera,Uruguay/16
Coates,Uruguay/19
Giménez,Uruguay/2
Cavani,Uruguay/21
Cáceres,Uruguay/22
Rochet,Uruguay/23
Godín,Uruguay/3
Vecino,Uruguay/5
Bentancur,Uruguay/6
Pellistri,Uruguay/8
Suárez,Uruguay/9
Hennessey,Wales/1
Ramsey,Wales/10
Bale,Wales/11
Ward,Wales/12
Moore,Wales/13
Roberts,Wales/14
Ampadu,Wales/15
James,Wales/20
Williams,Wales/3
Davies,Wales/4
Mepham,Wales/5
Rodon,Wales/6
Allen,Wales/7
Wilson,Wales/8
